waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
01/01/1904  02:00:37,000000	1,072370E+5	1,080020E+5	1,103270E+5	1,104220E+5	1,105980E+5	1,105250E+5	1,107790E+5	1,107800E+5
01/01/1904  02:00:38,000000	1,072440E+5	1,080030E+5	1,103260E+5	1,104200E+5	1,105980E+5	1,105240E+5	1,107770E+5	1,107810E+5
01/01/1904  02:00:39,000000	1,072520E+5	1,080050E+5	1,103250E+5	1,104190E+5	1,105960E+5	1,105240E+5	1,107780E+5	1,107800E+5
01/01/1904  02:00:40,000000	1,072560E+5	1,080070E+5	1,103270E+5	1,104210E+5	1,105980E+5	1,105240E+5	1,107750E+5	1,107800E+5
01/01/1904  02:00:41,000000	1,072620E+5	1,080120E+5	1,103240E+5	1,104190E+5	1,105960E+5	1,105230E+5	1,107790E+5	1,107810E+5
01/01/1904  02:00:42,000000	1,072710E+5	1,080160E+5	1,103300E+5	1,104210E+5	1,105990E+5	1,105250E+5	1,107790E+5	1,107810E+5
01/01/1904  02:00:43,000000	1,072810E+5	1,080170E+5	1,103310E+5	1,104270E+5	1,106020E+5	1,105290E+5	1,107810E+5	1,107850E+5
01/01/1904  02:00:44,000000	1,072850E+5	1,080170E+5	1,103310E+5	1,104280E+5	1,106040E+5	1,105290E+5	1,107820E+5	1,107870E+5
01/01/1904  02:00:45,000000	1,072840E+5	1,080210E+5	1,103330E+5	1,104250E+5	1,106030E+5	1,105290E+5	1,107860E+5	1,107890E+5
01/01/1904  02:00:46,000000	1,072920E+5	1,080250E+5	1,103340E+5	1,104290E+5	1,106050E+5	1,105320E+5	1,107870E+5	1,107890E+5
01/01/1904  02:00:47,000000	1,073010E+5	1,080290E+5	1,103340E+5	1,104310E+5	1,106040E+5	1,105340E+5	1,107890E+5	1,107920E+5
01/01/1904  02:00:48,000000	1,073080E+5	1,080300E+5	1,103360E+5	1,104310E+5	1,106090E+5	1,105340E+5	1,107880E+5	1,107920E+5
01/01/1904  02:00:49,000000	1,073150E+5	1,080340E+5	1,103360E+5	1,104310E+5	1,106090E+5	1,105320E+5	1,107880E+5	1,107920E+5
01/01/1904  02:00:50,000000	1,073170E+5	1,080400E+5	1,103370E+5	1,104310E+5	1,106070E+5	1,105350E+5	1,107870E+5	1,107910E+5
01/01/1904  02:00:51,000000	1,073210E+5	1,080330E+5	1,103360E+5	1,104320E+5	1,106060E+5	1,105350E+5	1,107870E+5	1,107920E+5
01/01/1904  02:00:52,000000	1,073240E+5	1,080310E+5	1,103330E+5	1,104290E+5	1,106050E+5	1,105330E+5	1,107870E+5	1,107880E+5
01/01/1904  02:00:53,000000	1,073220E+5	1,080320E+5	1,103300E+5	1,104290E+5	1,106020E+5	1,105310E+5	1,107840E+5	1,107890E+5
01/01/1904  02:00:54,000000	1,073270E+5	1,080330E+5	1,103320E+5	1,104260E+5	1,106010E+5	1,105300E+5	1,107860E+5	1,107890E+5
01/01/1904  02:00:55,000000	1,073250E+5	1,080360E+5	1,103290E+5	1,104250E+5	1,106000E+5	1,105280E+5	1,107820E+5	1,107880E+5
01/01/1904  02:00:56,000000	1,073290E+5	1,080400E+5	1,103300E+5	1,104230E+5	1,106000E+5	1,105290E+5	1,107800E+5	1,107840E+5
01/01/1904  02:00:57,000000	1,073300E+5	1,080370E+5	1,103280E+5	1,104220E+5	1,106010E+5	1,105260E+5	1,107810E+5	1,107840E+5
01/01/1904  02:00:58,000000	1,073330E+5	1,080330E+5	1,103260E+5	1,104210E+5	1,105980E+5	1,105250E+5	1,107780E+5	1,107820E+5
01/01/1904  02:00:59,000000	1,073350E+5	1,080370E+5	1,103250E+5	1,104210E+5	1,106020E+5	1,105240E+5	1,107810E+5	1,107820E+5
01/01/1904  02:01:00,000000	1,073360E+5	1,080380E+5	1,103280E+5	1,104220E+5	1,105990E+5	1,105240E+5	1,107800E+5	1,107820E+5
01/01/1904  02:01:01,000000	1,073400E+5	1,080410E+5	1,103290E+5	1,104230E+5	1,106000E+5	1,105260E+5	1,107790E+5	1,107820E+5
01/01/1904  02:01:02,000000	1,073470E+5	1,080400E+5	1,103270E+5	1,104240E+5	1,105980E+5	1,105270E+5	1,107810E+5	1,107840E+5
01/01/1904  02:01:03,000000	1,073440E+5	1,080360E+5	1,103280E+5	1,104230E+5	1,106000E+5	1,105260E+5	1,107810E+5	1,107820E+5
01/01/1904  02:01:04,000000	1,073450E+5	1,080400E+5	1,103290E+5	1,104260E+5	1,106020E+5	1,105290E+5	1,107830E+5	1,107850E+5
01/01/1904  02:01:05,000000	1,073510E+5	1,080420E+5	1,103320E+5	1,104250E+5	1,106040E+5	1,105290E+5	1,107830E+5	1,107850E+5
01/01/1904  02:01:06,000000	1,073560E+5	1,080410E+5	1,103320E+5	1,104270E+5	1,106050E+5	1,105300E+5	1,107840E+5	1,107860E+5
01/01/1904  02:01:07,000000	1,073610E+5	1,080480E+5	1,103330E+5	1,104280E+5	1,106050E+5	1,105330E+5	1,107850E+5	1,107920E+5
01/01/1904  02:01:08,000000	1,073630E+5	1,080480E+5	1,103340E+5	1,104280E+5	1,106030E+5	1,105300E+5	1,107840E+5	1,107870E+5
01/01/1904  02:01:09,000000	1,073610E+5	1,080480E+5	1,103340E+5	1,104280E+5	1,106070E+5	1,105310E+5	1,107870E+5	1,107870E+5
01/01/1904  02:01:10,000000	1,073610E+5	1,080460E+5	1,103310E+5	1,104300E+5	1,106030E+5	1,105310E+5	1,107860E+5	1,107890E+5
01/01/1904  02:01:11,000000	1,073600E+5	1,080460E+5	1,103330E+5	1,104270E+5	1,106040E+5	1,105310E+5	1,107860E+5	1,107870E+5
01/01/1904  02:01:12,000000	1,073670E+5	1,080490E+5	1,103350E+5	1,104270E+5	1,106050E+5	1,105320E+5	1,107860E+5	1,107900E+5
01/01/1904  02:01:13,000000	1,073710E+5	1,080520E+5	1,103340E+5	1,104300E+5	1,106040E+5	1,105310E+5	1,107880E+5	1,107890E+5
01/01/1904  02:01:14,000000	1,073660E+5	1,080460E+5	1,103370E+5	1,104280E+5	1,106070E+5	1,105320E+5	1,107860E+5	1,107880E+5
01/01/1904  02:01:15,000000	1,073690E+5	1,080480E+5	1,103340E+5	1,104280E+5	1,106060E+5	1,105310E+5	1,107860E+5	1,107900E+5
01/01/1904  02:01:16,000000	1,073690E+5	1,080490E+5	1,103320E+5	1,104260E+5	1,106030E+5	1,105310E+5	1,107840E+5	1,107860E+5
01/01/1904  02:01:17,000000	1,073660E+5	1,080500E+5	1,103340E+5	1,104270E+5	1,106010E+5	1,105290E+5	1,107840E+5	1,107850E+5
01/01/1904  02:01:18,000000	1,073670E+5	1,080490E+5	1,103320E+5	1,104290E+5	1,106000E+5	1,105270E+5	1,107830E+5	1,107860E+5
01/01/1904  02:01:19,000000	1,073630E+5	1,080480E+5	1,103300E+5	1,104240E+5	1,106000E+5	1,105280E+5	1,107810E+5	1,107840E+5
01/01/1904  02:01:20,000000	1,073650E+5	1,080450E+5	1,103290E+5	1,104230E+5	1,106000E+5	1,105280E+5	1,107800E+5	1,107830E+5
01/01/1904  02:01:21,000000	1,073650E+5	1,080490E+5	1,103280E+5	1,104240E+5	1,106000E+5	1,105250E+5	1,107820E+5	1,107830E+5
01/01/1904  02:01:22,000000	1,073670E+5	1,080450E+5	1,103280E+5	1,104240E+5	1,106000E+5	1,105270E+5	1,107780E+5	1,107820E+5
01/01/1904  02:01:23,000000	1,073670E+5	1,080480E+5	1,103270E+5	1,104230E+5	1,106000E+5	1,105250E+5	1,107780E+5	1,107850E+5
01/01/1904  02:01:24,000000	1,073680E+5	1,080510E+5	1,103270E+5	1,104240E+5	1,106010E+5	1,105270E+5	1,107820E+5	1,107840E+5
01/01/1904  02:01:25,000000	1,073710E+5	1,080500E+5	1,103290E+5	1,104250E+5	1,106010E+5	1,105300E+5	1,107800E+5	1,107850E+5
01/01/1904  02:01:26,000000	1,073720E+5	1,080510E+5	1,103300E+5	1,104250E+5	1,105980E+5	1,105270E+5	1,107810E+5	1,107840E+5
01/01/1904  02:01:27,000000	1,073730E+5	1,080480E+5	1,103280E+5	1,104230E+5	1,106010E+5	1,105280E+5	1,107800E+5	1,107840E+5
01/01/1904  02:01:28,000000	1,073720E+5	1,080500E+5	1,103290E+5	1,104250E+5	1,106020E+5	1,105260E+5	1,107810E+5	1,107850E+5
01/01/1904  02:01:29,000000	1,073730E+5	1,080490E+5	1,103310E+5	1,104260E+5	1,106000E+5	1,105260E+5	1,107820E+5	1,107820E+5
01/01/1904  02:01:30,000000	1,073660E+5	1,080480E+5	1,103320E+5	1,104280E+5	1,106030E+5	1,105300E+5	1,107840E+5	1,107860E+5
01/01/1904  02:01:31,000000	1,073670E+5	1,080490E+5	1,103330E+5	1,104290E+5	1,106040E+5	1,105310E+5	1,107850E+5	1,107870E+5
01/01/1904  02:01:32,000000	1,073680E+5	1,080490E+5	1,103350E+5	1,104300E+5	1,106050E+5	1,105310E+5	1,107890E+5	1,107900E+5
01/01/1904  02:01:33,000000	1,073740E+5	1,080430E+5	1,103320E+5	1,104290E+5	1,106040E+5	1,105320E+5	1,107840E+5	1,107900E+5
01/01/1904  02:01:34,000000	1,073760E+5	1,080470E+5	1,103350E+5	1,104280E+5	1,106050E+5	1,105320E+5	1,107860E+5	1,107890E+5
01/01/1904  02:01:35,000000	1,073770E+5	1,080530E+5	1,103330E+5	1,104270E+5	1,106040E+5	1,105320E+5	1,107850E+5	1,107890E+5
